SK_ID_CURR,TARGET
440478,0
448270,0
311881,0
381695,0
160256,0
333102,0
338580,0
301024,0
238823,0
334259,0
105804,0
134781,0
297126,0
395795,0
388366,1
212855,0
166898,0
149185,1
438080,0
382613,0
392481,0
414456,0
361931,0
203419,0
241845,0
421218,0
175064,0
298869,0
202789,0
158773,0
129567,1
448600,0
359544,0
279305,0
166065,1
322883,0
227422,0
112342,0
276094,0
201007,0
199158,0
205233,0
165041,0
330711,0
455106,0
446883,0
347298,0
263051,0
423639,0
155533,0
164706,0
236081,0
400765,0
349354,0
126631,0
184811,0
215203,0
179535,0
214749,0
156244,0
244525,0
333051,0
228094,0
238756,0
217658,1
261451,0
119588,0
124105,0
400773,0
351022,0
263074,0
205686,0
244882,0
148083,0
211195,0
260637,0
395381,0
440431,0
264380,0
272738,0
426524,0
218422,1
130169,0
130384,0
156772,0
258850,0
179046,0
335104,1
258861,0
243258,0
247293,0
102257,0
235370,0
165629,0
217902,1
202903,0
449463,0
169115,0
232306,1
297765,0
100160,1
390951,0
419033,0
249295,0
305192,0
354908,0
246019,0
437327,0
181505,0
238911,0
236614,0
188543,0
423976,0
188349,0
162558,0
405837,1
258371,0
454896,0
163665,0
215573,0
115819,0
157743,0
244196,0
278491,0
147929,0
248652,0
325111,0
117986,0
157476,0
165628,0
197399,0
144246,0
367181,0
194145,0
351304,0
428923,0
337304,0
185566,0
346357,0
255272,0
445903,0
442538,0
375269,0
280231,0
216765,0
323515,0
124836,0
187347,0
301890,0
351448,0
182889,0
370584,0
414437,0
359824,0
362023,0
155113,0
319841,0
154895,0
290511,0
218949,0
285423,0
311670,0
409587,0
243998,0
179746,0
285311,0
183535,0
210668,1
258341,0
238913,0
372072,0
145061,0
379996,0
421649,0
295803,0
412530,0
103844,0
174071,0
149803,0
230367,0
378211,0
318446,0
351683,0
222122,0
100342,0
166307,0
411554,0
383006,0
401575,0
189615,0
368498,0
389459,0
444899,0
355675,0
136668,0
179143,0
233886,0
368229,1
252887,0
342804,0
169002,0
356234,0
330933,0
166680,0
189356,1
338764,0
370888,0
241512,0
263172,0
122808,0
275757,0
248813,1
443268,0
319064,0
381284,0
277912,0
359420,0
338973,0
254267,0
330166,0
152524,0
364818,0
157871,0
145235,0
236304,0
289599,0
211712,0
108681,0
413812,0
387299,0
292308,0
177938,0
254397,0
434637,0
399928,0
237818,0
213398,0
160436,0
346576,0
444292,0
113138,0
376788,0
112237,0
247414,1
217065,0
319845,0
217675,0
362001,0
332811,0
185507,1
357117,0
192820,1
175811,1
309615,0
126487,0
315674,0
205794,0
290648,0
427999,0
265590,0
253713,0
333861,0
371222,0
309542,1
382670,0
229483,0
235209,0
284275,0
118113,0
148794,0
359633,0
380820,0
436811,0
117845,0
143427,0
297513,0
108962,1
243221,0
406323,0
320700,0
191753,0
196809,0
261281,0
349485,1
375731,0
434361,0
112337,0
187148,1
118658,0
452134,0
229760,0
343895,0
123049,0
181757,0
180057,0
270098,0
298780,0
396457,0
448542,0
421073,0
282275,0
137061,0
445450,0
248866,0
114542,0
315388,0
351206,1
366253,0
102433,0
354503,0
252622,0
395477,0
370935,0
347348,0
108881,0
310366,0
291212,0
215549,0
408299,0
304525,0
353414,0
247895,0
440885,0
383339,0
228071,0
403283,0
129366,0
322953,0
151105,1
147638,0
314572,0
335951,0
108014,0
294544,0
177158,0
381812,0
113696,0
216081,0
300128,0
225816,0
421540,0
249912,0
323384,0
233101,0
215378,0
118994,1
211204,0
373110,0
270246,0
256858,0
318579,0
132516,0
241012,0
112266,0
175046,0
320824,0
315236,0
452222,0
118649,0
454984,0
279132,0
238917,0
112920,0
284544,0
163310,1
229688,0
387676,0
325405,0
431118,1
417914,0
441617,0
163296,0
335032,0
447773,1
427584,0
432018,0
425703,0
319377,0
138741,0
158919,0
325687,0
394418,0
182351,0
337951,0
257929,0
373293,0
316061,0
288917,0
136052,0
250357,0
268009,0
133346,1
290560,0
119840,0
375158,0
229198,0
213954,0
284174,0
423595,0
414603,0
212989,0
332066,0
267931,0
423814,0
453464,0
403216,0
319560,0
264847,0
235822,0
356024,0
358210,0
396062,0
112773,0
333408,0
208675,0
426935,0
163155,0
356959,0
165827,0
444241,0
362962,0
301701,0
304663,0
261279,0
184599,0
200736,0
198880,0
212125,0
339723,0
328947,0
386759,0
424336,0
199168,0
126521,0
293998,0
301517,0
123150,0
387414,0
242886,0
223900,0
330663,0
448663,1
446508,0
424593,0
173092,0
358130,0
416869,0
290763,0
406151,0
225057,0
182260,0
234238,0
374972,0
183239,0
175173,0
345491,0
334403,0
296561,0
248680,0
255382,0
444124,0
294936,0
218215,0
320715,0
246869,0
274553,0
106475,0
437352,0
167357,0
381663,0
221174,1
119918,0
262689,0
149623,1
203321,0
180697,1
406074,1
288665,0
326700,0
224451,0
442516,0
299468,0
366587,0
279611,0
161320,0
379654,0
309890,0
442707,0
301078,0
170085,0
228401,0
330800,0
228146,0
326523,0
335725,0
369459,0
221206,0
230838,0
362650,0
118757,0
108152,0
220721,0
226075,1
180918,1
411281,0
180192,0
302706,0
384642,0
414839,0
429095,0
362351,0
164928,0
334232,0
388635,0
443209,0
312445,0
438964,0
407363,0
431557,0
208449,0
380283,0
234374,0
215125,1
345965,0
441526,0
331108,0
253753,0
246626,0
117723,0
411317,0
125498,1
399995,0
333519,0
360442,1
263848,0
123351,0
413647,0
157114,0
419637,0
315262,0
417281,0
453676,0
290731,0
416957,0
116507,0
221056,0
358499,0
186948,0
238641,0
117058,0
136018,0
216058,0
152399,0
154577,0
310317,0
129210,0
372892,0
133352,0
405417,0
324899,0
240344,0
161414,1
125515,0
279823,0
297874,0
121827,0
236674,0
309908,0
239953,0
123178,0
183137,0
343043,1
156061,0
115531,0
397574,0
389905,0
103942,0
286048,0
343803,0
183090,0
396667,0
245533,0
120588,1
191662,0
351312,0
153208,0
348905,0
281245,0
403412,0
199398,1
206302,0
439225,0
364902,0
283464,0
307831,0
429617,0
108615,0
333430,0
111043,0
152571,0
400218,0
403754,0
412971,0
116041,0
423401,0
354222,0
206930,0
394053,0
122948,0
430294,0
358848,0
156578,0
206131,0
315676,0
371371,0
317337,0
292963,0
160908,0
381325,1
339809,0
376743,0
383297,0
415628,0
303176,0
173900,0
347371,0
388567,0
447128,1
454993,0
374836,0
223996,0
257692,0
191690,0
117275,0
238565,0
352740,0
235373,1
289084,0
235050,0
203209,1
254536,0
354631,0
344782,0
200613,0
159752,0
432462,0
174906,0
108721,1
401672,0
119063,0
183484,0
142228,0
175535,0
235042,0
297734,0
344057,0
124337,0
398417,0
402462,0
454053,0
192696,0
384620,0
370740,0
134584,0
316851,0
361784,0
316738,0
437876,0
437646,0
294980,0
356145,0
347507,0
162655,0
318333,0
377936,0
401177,0
401030,0
208612,0
342375,0
320929,0
382594,0
123034,0
173412,0
181637,0
109227,0
239800,0
266147,0
219491,0
197771,0
363865,0
429714,0
214135,0
233418,0
175816,0
366127,0
238997,0
290267,0
148566,0
165652,0
113054,0
190397,0
303135,0
159019,0
230265,0
163777,0
296646,0
157190,1
290903,0
418263,0
102665,0
307662,0
430760,0
168151,0
285624,0
212301,1
234260,1
375857,0
187321,1
348316,0
175926,0
133707,0
431708,0
435325,0
196828,0
249812,0
187883,0
303979,0
201687,0
140836,0
232886,0
323348,0
331469,1
377308,0
285180,0
236938,0
411955,0
239848,0
194567,0
131957,0
133914,0
138433,0
294267,0
262098,0
281636,0
170664,0
346628,1
103267,0
300159,0
149684,0
208899,0
448359,0
280293,0
150192,0
386728,0
284893,0
160125,0
312056,0
406068,0
246459,0
116644,0
341542,0
311470,1
427806,1
236601,0
256569,0
295578,0
445726,0
340988,0
336138,0
306514,0
194994,0
249910,0
385445,0
271681,1
430056,0
286066,0
189562,0
133561,0
374486,0
175678,1
299822,0
356783,0
162416,0
239521,0
254589,0
195677,0
125202,0
386237,0
184789,0
436766,0
164179,0
356842,0
209576,1
128492,0
321665,1
232059,0
306914,0
132708,0
251503,0
139338,0
212705,1
417631,0
250052,0
358249,0
368124,0
292826,0
170044,0
344802,0
145169,0
336281,0
268543,0
300774,0
272805,0
352479,0
186711,0
244406,0
118752,0
159152,0
250248,0
146912,0
326611,1
223758,0
433921,0
409474,0
251729,1
341236,0
251358,0
168413,0
409879,0
246297,0
164859,0
200590,0
216654,0
360937,0
147412,0
293758,0
204721,0
371336,0
393593,0
252891,0
397879,0
194618,0
283019,0
148968,0
427644,0
372103,0
372397,0
310636,0
347894,0
300964,0
140571,0
233735,0
261937,0
108229,0
383381,0
373706,0
271599,0
235387,0
155207,0
207905,0
273093,0
317037,0
187414,0
114451,0
368058,0
232521,0
114427,0
429431,0
326024,0
440598,1
389664,1
334278,0
113280,0
292989,0
413444,0
216610,0
122473,1
191763,0
378030,0
411681,0
122371,0
116953,0
122832,0
125226,0
105636,0
442985,0
186101,0
186111,0
119333,0
309862,0
403049,0
379309,0
224441,0
338367,0
384229,0
271867,0
281259,0
391975,0
246445,0
217421,1
134704,1
157850,1
225503,0
160067,0
234633,0
176470,0
134856,0
335098,0
303191,0
265226,0
280303,0
271114,0
441583,0
244662,0
166479,0
157000,0
254525,0
403210,0
333671,0
320439,0
199292,0
115216,1
175928,0
410115,0
250707,0
409310,0
246539,0
170625,0
411578,0
333375,0
437096,0
418797,0
225289,0
384704,0
167353,0
244565,0
144146,0
257588,0
223689,1
234296,0
419682,0
189445,0
305544,0
299500,1
326607,0
271050,0
311225,0
199402,0
106716,0
386889,0
428136,0
119949,0
269116,0
154778,0
454798,0
312208,0
353988,0
182404,0
234893,0
363122,0
221289,0
297471,0
302004,0
316793,0
242517,0
174970,0
275405,0
122523,0
279666,0
185611,0
202768,0
196763,1
208522,0
230797,0
400056,0
373529,0
180617,0
330011,0
294918,0
441845,1
419933,0
121487,1
151183,1
254785,0
415325,0
129938,0
350852,0
323884,0
167522,0
314606,0
217100,0
204983,0
251124,0
283884,0
419554,0
321578,0
394508,0
258742,0
208726,0
237871,0
444194,0
257319,0
123968,0
446630,0
411231,0
183087,0
228597,0
238181,0
393143,0
215749,0
131636,0
273714,0
406243,0
244592,0
230233,0
196376,0
228465,0
179500,0
300865,0
155850,0
313993,0
210251,0
352373,0
358785,0
263350,0
176431,0
455910,0
282205,0
237409,0
241720,0
232422,0
300357,0
297907,0
301750,0
356221,0
340524,0
449258,0
179461,0
104266,0
157944,0
253297,0
241826,0
370859,0
102928,0
194060,0
233048,1
363115,0
447452,0
140221,0
357595,0
425586,0
451050,0
180272,0
217756,0
435116,0
423932,0
299333,0
233779,0
323631,1
264006,0
424745,0
301276,0
145911,0
366823,1
257629,1
297102,0
347406,1
200314,0
145519,1
270898,0
423085,0
387157,0
374707,0
411179,0
375125,0
268964,0
135313,0
277362,0
265475,0
373720,0
279963,1
204439,0
251711,1
423216,0
233531,0
257015,0
243532,0
241972,0
111346,0
341159,0
274419,0
423727,0
241228,0
396818,0
118226,0
443664,0
186357,0
223421,0
216432,1
387462,0
274245,0
443675,0
236483,0
100911,0
326467,0
146078,0
312205,0
445665,0
289394,0
116005,0
412711,0
368791,0
132200,0
375783,0
420231,0
430802,0
379332,0
358308,0
150956,0
150834,0
212857,0
412515,0
180660,0
272153,0
422596,0
107231,0
440744,0
408422,0
190967,0
251428,0
155474,0
340654,0
186450,0
174209,0
191602,0
162468,0
287477,0
350790,0
167294,0
250500,0
361860,0
121450,0
159164,0
251914,0
242825,0
212059,0
320461,0
212900,0
433094,0
148928,0
249304,0
113584,0
312998,0
242900,0
102657,0
394050,0
179523,0
393564,0
135373,1
219394,0
211055,0
290646,0
127725,0
110844,0
211225,0
424740,0
390085,0
251479,0
199923,0
324999,0
380042,0
421230,0
205447,0
331989,0
436458,0
324121,0
182415,0
271002,0
350883,0
178512,0
200918,0
399546,0
422314,0
297705,0
407649,0
332416,0
322292,1
173844,0
251323,0
227625,1
301770,0
396834,0
188895,0
263655,0
331290,0
311023,0
393473,0
415274,0
261582,0
416052,0
323206,0
308810,0
396463,0
196831,0
378333,0
278330,0
383148,0
394020,0
421315,0
181642,0
141277,0
242059,0
207254,0
429059,0
105766,0
264480,0
384281,0
384586,0
412568,0
436900,0
138250,0
445255,0
450279,0
309572,0
424310,0
158050,0
271873,0
153985,0
348594,0
204912,0
255668,0
445057,1
237735,0
384517,0
357164,0
193203,0
211650,0
184654,0
239572,0
293205,0
258465,1
187788,0
261923,0
293876,0
297858,0
350026,0
136789,0
334331,0
132670,0
340730,0
404831,0
418287,0
376480,0
142800,0
313238,0
297609,0
406121,0
373450,0
127934,0
167604,0
178567,0
137857,0
312128,0
163514,0
166838,0
412617,0
256491,0
261752,0
225262,0
102916,0
397708,1
326091,0
170967,0
406884,0
250199,0
171577,0
308757,0
223071,0
317954,0
122033,0
408101,0
123449,0
228490,0
321751,0
415014,0
315910,0
120477,0
348029,0
102543,0
269306,0
230213,0
382710,0
297592,0
221328,0
405557,0
346878,0
107262,0
454736,0
225461,0
279207,0
411918,1
304213,0
130924,0
101698,0
283838,0
348164,0
142948,0
327575,0
413283,0
309732,1
425558,1
101755,0
309651,0
303669,0
162926,0
323922,0
392449,0
371644,0
342983,0
317108,0
454196,0
236845,1
267461,0
143006,0
238030,0
425354,0
101659,0
157443,0
147589,0
172436,0
150158,0
282196,0
275834,0
435223,0
315127,0
169445,0
308735,0
447405,0
111579,0
297453,0
102254,1
429878,0
234672,0
346824,0
232341,0
403833,0
372165,0
371982,0
100951,0
113817,1
295222,0
197702,0
267411,0
419416,0
322838,0
118107,0
163996,0
451722,0
112722,0
117160,0
316641,0
418173,0
121253,0
398578,0
160393,0
150000,0
403405,0
216753,0
293781,0
442557,0
442396,0
253329,0
308882,0
150344,0
380404,0
275328,0
211755,0
202730,0
252842,0
359278,0
209712,0
370785,0
410633,0
349564,0
195812,0
307018,1
320144,0
283048,0
136223,0
429362,0
133823,0
426305,1
412355,0
250303,0
361191,0
417744,0
382922,0
414567,0
312413,0
428079,0
420896,0
176775,0
443480,0
133952,0
105232,0
422393,0
360914,0
151285,0
246986,0
241261,0
162470,0
298402,0
435764,0
209569,0
264080,0
121795,0
113454,0
134087,0
287326,0
378174,0
120287,0
398547,0
390464,0
268847,0
454114,1
316394,0
334449,0
278020,0
412173,0
174116,0
183343,0
172015,0
144257,0
367538,0
154169,0
142021,0
387109,0
257781,0
252974,0
363044,0
197527,0
270356,0
452723,0
274624,0
123876,0
428550,0
108496,0
286113,0
136387,0
406587,0
147432,0
380940,0
353894,0
377495,0
324732,0
170504,0
438051,0
410098,0
119574,0
164038,0
317014,0
291393,0
292803,0
285800,0
274362,0
423601,0
215895,0
365563,0
261359,0
336503,0
212102,0
331613,0
115880,0
307830,0
157982,1
298667,0
340518,0
277103,0
288720,0
288448,0
446351,0
432385,1
163623,0
292519,0
426308,0
163298,0
238305,0
272785,1
283401,0
147614,0
174776,0
136666,0
151351,0
233032,0
132998,0
251472,0
197737,0
389721,0
323426,0
349452,0
338549,0
300265,0
143228,0
101248,0
120516,0
155676,0
154232,0
191027,0
307589,0
154724,0
262049,0
243502,0
217168,0
409810,1
201037,0
160192,0
260655,0
374690,0
360576,0
294332,1
191488,0
288332,0
361443,0
392261,0
181116,0
422207,0
438517,0
159271,0
189563,0
361850,0
102440,0
436167,1
387376,0
235302,1
387713,0
254524,0
109242,0
224613,0
399323,0
247397,0
450318,1
219232,0
128799,0
422328,0
241035,0
353856,0
191651,0
221359,0
271609,0
144060,0
445965,0
336657,0
308075,0
153846,0
381070,0
126160,0
131597,0
308876,0
453208,0
105650,0
172803,0
262204,1
173360,0
100244,0
362765,0
161312,0
155795,1
277765,0
103071,0
101913,0
245263,0
410452,0
129356,0
124131,0
340280,0
122277,0
409920,0
275032,0
325658,0
100929,0
200597,0
326148,0
287034,0
228508,0
156391,0
400256,0
327282,1
420832,0
449950,1
283690,0
282085,0
453911,0
100316,0
314017,0
192554,0
181412,0
176975,0
282710,0
258097,0
160839,0
292290,1
314055,0
133094,0
208708,0
117667,0
267618,0
218156,0
380851,0
337285,0
174696,0
369994,0
437168,0
390799,0
213650,0
277238,0
395018,0
136872,0
378014,0
173664,0
289731,0
355566,0
185580,0
164709,0
285898,0
101754,0
435405,0
230148,0
253358,0
239380,0
403708,0
385388,0
312686,0
122077,0
257012,0
234414,0
233317,0
116405,0
154546,0
297334,0
406390,0
442475,0
175695,0
186299,0
190310,0
175637,0
203488,0
348329,1
156669,0
370544,0
133387,0
339904,0
438536,0
216287,0
249035,0
214559,0
279067,0
384829,0
408450,0
369985,0
137895,0
143633,0
107711,0
296018,0
323640,0
422347,0
132967,0
247180,0
364838,0
117544,0
207098,1
292123,0
442762,0
170969,0
412376,0
374871,0
190328,1
301190,0
453076,0
135399,0
210463,0
270203,1
136308,0
386856,0
145745,0
231851,0
108173,1
298661,0
255750,1
299755,0
130617,0
379205,0
263292,0
359593,0
209186,0
356203,0
234037,0
119494,0
246349,0
245643,0
346602,0
264828,0
387224,0
133481,0
173751,0
287849,0
398810,0
361293,0
439368,0
168807,0
411336,1
259075,0
215782,0
344601,0
427764,0
285186,0
386159,0
416512,0
273281,0
105554,0
244512,0
383700,0
122571,0
410885,1
382847,1
238976,0
242198,0
317470,0
165381,0
148664,0
236386,0
368158,0
117131,0
215007,0
145687,0
370598,0
173096,0
154360,0
270477,0
288389,0
192729,0
243710,0
433907,0
314123,0
159643,0
381511,0
286514,0
222775,0
172142,0
108764,0
357569,0
225557,0
299296,0
264994,0
221238,0
276637,0
453187,0
366211,0
197662,0
303528,0
268395,0
104751,0
409853,0
158890,0
339710,0
259083,0
355811,0
230972,0
147311,0
213477,0
218985,0
268177,0
364974,0
316410,0
260401,0
262235,0
147431,0
391723,0
244976,0
349095,0
314733,0
395575,0
191840,0
129564,1
221559,0
310016,0
223621,0
331880,0
187880,0
328842,0
353997,0
196234,0
217074,0
394165,0
358571,0
408799,0
386356,0
343161,1
285575,0
451535,0
423244,0
159060,0
340196,0
344208,0
215840,0
327089,1
396897,0
143570,0
194248,0
234345,0
324253,0
263581,0
306993,0
337971,0
368897,0
297063,0
440930,0
196913,0
391922,0
128738,0
147394,0
307526,0
117790,0
382371,1
107997,0
166651,0
358391,0
243202,0
147817,0
382286,0
122140,0
211628,0
200172,0
296075,0
326032,1
119880,0
309387,1
262410,1
276739,0
313990,0
193925,0
229875,0
177707,0
136701,0
451193,0
456141,0
204271,0
302770,0
412982,0
344916,0
400861,1
364191,0
335116,0
395024,0
381305,1
395685,1
454190,0
300967,0
168857,0
406811,0
232504,0
185752,0
395206,0
352775,0
130095,0
209150,0
166629,0
170554,0
336011,0
155916,0
156630,0
338648,0
325458,0
218953,0
156346,0
299600,0
413610,0
129511,0
166732,0
166741,0
165128,0
288253,0
158246,0
218713,0
385195,0
312786,0
388108,1
424175,1
214638,1
153813,0
340561,0
201471,0
427441,0
172659,0
264054,0
146708,0
184217,0
164046,0
346454,0
190209,0
139998,0
332654,0
304660,0
192388,0
363355,0
446414,0
329883,0
430569,0
445177,1
128276,0
179869,0
253718,0
399871,0
421249,0
410252,0
415381,0
368212,0
177298,0
201722,0
380685,0
163286,0
313758,0
328012,0
423836,0
407817,0
133185,0
386950,0
300341,0
397531,1
162495,0
316910,0
232724,0
400914,0
167866,0
278918,0
422046,0
299382,0
164654,0
450795,0
352533,0
397901,0
173307,0
421441,0
121315,0
405297,0
450058,0
258521,0
321555,0
271139,0
274474,0
219615,0
399400,0
103650,0
340395,0
249293,0
340707,0
251142,0
417847,1
361961,0
345549,0
299263,1
445812,0
442779,0
174850,0
416878,0
419952,0
345233,0
249731,0
391504,0
160558,0
243934,0
324438,0
211529,0
270607,0
444920,0
129885,0
170233,0
203848,0
209492,0
330924,0
136833,0
241016,0
177719,0
363641,0
374717,0
114111,0
447710,0
147907,0
410121,0
379325,0
329329,0
309484,0
195565,0
441098,0
253439,0
194779,0
140476,0
146274,0
389392,1
299348,0
207676,0
286297,0
432910,0
377822,0
363464,0
312480,0
337607,0
375531,0
284712,0
266950,0
387445,0
164416,0
428361,0
394858,0
449111,0
113211,0
270497,0
449478,0
318510,0
189885,0
407797,0
352292,0
106732,0
174104,0
162872,0
123089,0
126226,0
391515,0
207675,0
142060,0
216979,1
444307,0
297711,0
449268,0
190060,0
259498,0
304785,0
434116,0
191451,0
218808,0
448248,0
438952,0
216764,0
156735,0
195473,0
425992,0
413653,0
111226,0
394855,0
196313,1
254897,0
360969,0
221704,0
451998,0
110542,0
269112,0
434333,0
264476,0
385864,1
348969,0
351974,0
356615,0
407637,0
307618,0
104261,0
210319,0
386951,0
111924,0
121058,0
229152,0
278712,0
294030,0
424221,0
237836,0
152233,0
368881,0
173858,0
342014,1
229579,0
272782,0
415943,0
100589,0
403522,0
141665,1
172120,0
246747,0
143862,0
266233,1
422239,0
276618,0
365657,0
182925,0
185391,0
438367,0
184373,0
328649,0
349179,0
428994,0
259542,0
246357,0
106114,0
380914,0
368803,0
130317,0
284480,0
401494,0
215231,0
418104,0
349915,0
148384,0
354767,0
254918,0
107056,0
399302,0
365936,1
242765,0
354308,0
308859,0
102186,0
247980,0
260434,0
157060,0
277950,0
190326,0
178846,0
183622,1
292939,0
297548,0
408776,0
135498,0
154485,0
162391,0
166125,0
220919,0
322180,0
111624,0
151864,0
216849,0
232396,0
282520,0
142452,0
194194,1
176192,0
285564,0
353739,0
164917,0
311301,0
110474,0
110670,0
433850,0
335897,0
308453,0
145530,0
241079,0
124632,0
112843,0
244172,0
385936,0
128939,0
133340,0
200629,0
242910,0
421881,0
413011,1
129163,0
117336,0
327143,0
250578,0
424621,0
140488,0
155693,1
406998,1
171046,0
341648,0
234992,0
439458,0
202278,0
118668,0
159065,0
261183,0
158285,0
453491,0
439798,0
148826,0
380347,0
178291,0
333548,0
267381,0
142338,0
437679,0
257254,0
394966,0
289782,0
166213,0
284067,1
297411,0
435957,0
210634,0
342608,0
221255,0
334269,0
162673,0
220754,0
222688,0
305947,0
129030,0
222655,0
278389,0
393236,0
349639,0
228438,0
357260,0
260139,1
418677,0
403719,0
360935,0
160525,0
344310,0
205808,0
313428,0
363688,0
144571,0
375441,0
416596,0
112151,0
353087,0
448136,0
160016,0
256397,0
174611,0
318487,0
200747,0
222004,0
281774,1
325337,0
446576,0
263834,0
346277,0
335282,0
358150,0
132930,0
102938,0
171072,1
452164,0
180500,0
124293,1
450882,0
354034,0
299356,0
361593,0
446925,0
114750,0
308072,0
250267,0
194089,0
299065,0
199184,0
270686,0
443646,0
312360,0
328798,0
285799,1
362929,0
447315,0
450080,0
366026,1
176751,0
245570,0
172955,0
253565,0
451996,0
176068,0
281257,0
271016,0
338988,0
363751,0
328296,1
228213,0
116346,0
131187,0
427093,1
253568,0
220573,0
135503,0
227845,0
264793,0
300132,1
409337,0
147864,0
440600,0
143383,1
348463,0
268811,0
374683,0
100996,1
158043,0
198685,0
132058,0
445500,0
298632,0
243432,1
184883,0
320544,0
162813,0
140636,0
227335,0
353084,0
274426,0
366607,0
421544,0
371864,0
161019,0
238422,0
426827,0
228361,1
167838,1
333928,0
389312,0
225013,0
356122,0
183804,0
357553,0
325299,0
149896,0
136015,0
193412,1
268188,0
334432,1
358421,0
320790,0
199475,1
344999,0
300487,0
366832,0
137783,0
438690,0
425755,0
139518,0
313722,0
255248,0
327013,0
239511,0
217054,0
388085,0
282518,0
198149,0
130600,0
264244,0
105434,0
110285,0
131535,0
313483,0
145453,0
389640,0
123022,0
250229,0
223857,0
267040,0
386487,0
230415,0
292842,0
440487,0
434287,0
382799,0
153310,0
323847,0
216201,0
239441,1
339100,0
290622,0
403652,0
213056,0
146210,0
226603,0
236093,0
446898,0
415717,0
211410,0
272837,0
257327,0
365629,0
183251,1
218959,0
392648,0
104238,0
146302,0
172516,0
403927,0
380245,0
126826,0
245995,1
445490,0
213603,0
268710,0
225276,0
197743,0
131351,0
152241,0
319797,0
379204,0
182619,1
212987,0
139528,0
250550,0
373876,0
214323,0
293433,0
118587,0
172625,1
212985,0
440680,0
405948,1
334591,1
121951,0
352839,0
312779,0
382609,0
125065,0
107010,0
441276,0
146717,0
105714,1
281105,0
183016,0
157023,0
427805,0
125605,0
123185,0
172628,0
160252,0
374812,0
368208,0
440908,0
114089,0
397602,1
326660,0
366481,0
176143,0
128887,0
351731,1
413506,0
450646,0
312175,0
273696,0
144693,0
331421,0
192899,0
331874,1
189119,1
214580,0
383346,1
338300,0
393057,0
321138,0
419425,0
150821,0
302725,0
150369,0
451489,0
215366,0
179002,0
292327,0
191579,0
132029,0
108110,0
297693,0
390135,0
195363,0
235785,0
310747,0
139886,0
322960,0
181128,0
285609,0
310602,0
290006,0
376374,0
298094,1
300757,0
283966,1
272786,0
249234,0
426854,0
171659,0
243199,0
144941,0
401981,1
233926,0
360700,1
222337,0
241984,0
280565,0
269350,1
100733,0
192971,0
245987,0
395756,0
126975,0
376875,0
351527,0
336688,0
298239,0
280245,1
254758,0
109212,0
142306,0
429959,0
196535,0
421965,0
266824,0
274540,0
319175,0
312892,0
245120,0
231097,0
261194,0
455270,0
274727,0
408755,0
255327,0
148399,0
169929,0
339358,0
243752,0
422252,0
265971,0
188373,0
425335,0
448418,0
326983,0
382290,0
245879,0
307058,0
401992,0
368240,0
338466,0
202153,0
420461,0
182764,0
276400,0
250101,0
449366,0
374639,0
344628,1
105457,0
298234,0
262355,0
314358,0
203145,0
230550,0
256880,0
103697,0
268237,0
203231,1
419904,0
286237,0
297058,1
310202,0
437177,0
382482,0
351288,0
258624,0
174969,0
440153,0
221345,0
184162,0
124044,1
418912,0
261105,1
376324,0
188029,0
166379,0
227534,0
365838,0
407437,0
415956,0
187107,0
130583,0
370046,0
156169,0
440414,0
103483,0
216004,1
444296,0
233219,0
329802,0
140047,1
302561,0
389446,0
359443,1
392618,0
148846,0
247719,0
455407,0
281622,0
368925,0
206148,0
144988,0
255216,0
241711,0
199539,0
153063,0
321530,0
215694,0
202628,0
179270,0
439758,0
281368,0
401413,0
435303,0
373140,0
328167,0
357784,0
372081,0
243164,0
311150,0
398200,0
200608,0
430681,0
154321,0
323341,0
130208,1
236186,0
265713,0
453064,0
122013,0
216211,0
315206,0
204292,0
420371,0
129140,0
259167,0
127699,0
446644,0
390511,0
157896,0
337758,0
106524,0
190512,0
408502,0
172712,0
347234,0
408037,0
335521,0
117798,0
380645,0
204605,0
108451,0
347160,1
223148,0
193682,0
309852,0
404226,0
319050,0
198840,0
326210,0
381826,0
136043,0
326082,1
248471,0
132958,1
321242,0
375651,1
297398,0
383541,1
164139,0
456003,0
165734,0
178608,0
163463,0
292889,0
406047,0
101654,0
199819,0
202630,0
246925,0
183018,0
410814,1
444094,0
255474,0
326114,0
278718,0
248562,0
101549,0
429473,0
165678,0
321093,0
110624,0
301063,0
339907,0
194023,0
379344,0
216448,0
313585,0
440053,0
115421,0
119396,0
364558,0
155414,0
394168,0
197829,0
141191,0
259133,0
378517,1
270872,0
426382,0
380459,0
330049,0
385440,1
307153,0
216816,0
208771,0
104533,0
289764,0
205584,0
215918,0
326178,1
448015,1
309248,1
408310,1
303645,0
125624,0
444116,0
332258,0
216117,0
288271,0
427887,0
431164,0
448603,0
100059,0
180393,0
125269,0
330782,0
197647,0
192974,0
265093,0
316547,0
184926,0
241533,1
402749,0
153206,0
298384,0
219435,0
153271,1
147327,0
219456,0
128376,0
121118,0
230803,0
249016,0
131658,0
238786,0
417668,0
170452,0
255466,0
431397,1
445320,0
203083,0
429304,0
273122,0
328271,0
383983,0
331413,0
267664,1
420474,0
329028,0
105214,0
239037,0
419642,0
133721,0
161193,0
375683,0
323579,0
286072,0
281471,0
272796,0
132071,0
377329,0
398203,0
107139,0
203631,0
438933,0
446650,0
267111,0
197856,0
133926,1
434379,0
232473,0
333946,0
369915,0
161267,0
120644,0
297721,0
287196,0
381558,0
343320,0
149132,0
385380,0
