SK_ID_CURR,TARGET
309747,1
161385,0
419800,0
202849,0
221345,0
435530,0
278374,0
277662,0
184162,0
224305,0
139244,0
124044,1
303575,0
418912,0
417638,0
428731,0
261105,1
188710,0
277928,0
451453,0
269333,0
121926,0
195144,0
372498,0
426350,0
427855,0
135566,0
322049,0
376324,0
257568,0
305154,0
329803,0
182074,0
188029,0
451941,1
155332,0
166379,0
104800,1
227534,0
365838,0
407437,0
338201,0
415956,0
187107,0
275386,0
130583,0
408560,0
370046,0
447497,1
443990,0
328379,0
198745,1
382274,0
156169,0
255650,0
440414,0
103483,0
213439,0
374938,0
350928,0
395339,0
122127,0
433044,0
237000,0
216004,1
179001,1
444296,0
233219,0
329802,0
140047,1
327863,0
302561,0
389446,0
111102,0
279993,0
447711,1
324541,0
378948,0
359443,1
294198,0
261797,0
304579,0
392618,0
378655,0
129723,0
148846,0
232954,0
279259,0
247719,0
295974,0
455407,0
281622,0
368925,0
422951,0
206148,0
210134,0
144988,0
255216,0
304889,0
332287,0
436156,0
135691,0
411462,0
318738,0
202154,0
315921,0
454288,0
241711,0
302477,0
189609,0
372173,0
125575,0
199539,0
274798,0
153063,0
134140,0
169442,1
321530,0
302738,0
127675,0
327490,0
215694,0
223287,0
202628,0
286656,0
296610,0
179270,0
182444,0
165596,0
439758,0
252002,0
354059,1
292761,0
325220,0
319488,0
262484,0
281368,0
401413,0
348650,0
435303,0
373140,0
175726,0
195370,0
219162,0
328167,0
370110,0
371545,0
357784,0
427739,0
324030,0
372081,0
311874,0
259829,0
262916,0
276791,0
216945,0
243164,0
259096,0
311150,0
423860,0
398200,0
290990,0
274757,1
200608,0
294593,0
239470,0
319647,0
364576,0
430681,0
253848,0
262546,0
349580,0
323178,0
154321,0
371387,0
302015,0
426635,0
435300,1
323341,0
372451,0
391800,0
288537,0
317046,0
130208,1
158378,1
379570,0
239291,0
118707,0
210032,0
147448,0
428114,0
212250,1
288062,0
275377,0
163066,0
236186,0
137600,0
443424,0
314331,0
420668,0
198572,0
428448,0
265713,0
186302,0
116021,0
380082,0
453064,0
443070,0
172138,0
150009,0
177633,1
371268,0
122013,0
233298,0
216211,0
313715,0
315206,0
204292,0
420371,0
279995,0
129140,0
385058,0
100680,0
432503,0
116856,0
259167,0
127699,0
182064,0
446644,0
175009,0
390511,0
302126,0
113255,0
157896,0
337758,0
140387,0
321534,0
106524,0
347807,0
190512,0
123336,0
120868,0
408502,0
184530,0
141600,0
330572,0
148414,0
172712,0
286527,0
219819,0
347234,0
408037,0
335521,0
329321,0
334768,0
416635,0
117798,0
177666,0
203491,0
380645,0
229938,0
315203,0
415699,0
279777,1
442477,0
368885,0
184209,0
379677,0
135104,1
204605,0
236475,0
108451,0
130624,0
414665,0
154727,0
153096,0
149356,1
233725,0
399898,0
317016,0
382903,0
347160,1
223148,0
311160,0
168306,0
329658,0
146599,0
411670,0
234452,0
263273,0
413366,0
230266,0
262519,1
240551,0
236557,0
319121,1
153259,0
269166,0
253246,0
270549,0
354524,0
451702,0
188718,0
344734,0
193682,0
309852,0
404226,0
452912,0
219274,0
319050,0
289295,0
198840,0
143676,0
286848,0
124845,0
306508,0
326210,0
381826,0
250083,0
280162,0
120614,0
162407,0
136043,0
270161,0
326082,1
248471,0
132958,1
252609,0
321242,0
252279,0
312211,0
375651,1
260486,0
416009,0
297398,0
201434,0
429144,0
215174,1
383541,1
164139,0
334982,0
214983,0
239806,0
434331,0
376021,0
142207,1
166148,0
277376,0
352371,0
366464,0
256835,0
456003,0
264098,0
194322,0
225607,0
165734,0
264255,0
178608,0
257317,0
414048,0
280909,0
361356,0
180190,0
434824,0
163463,0
197929,0
222385,0
239666,0
292889,0
455054,0
408069,0
144006,0
249923,0
202162,0
122607,0
292422,0
158250,0
406047,0
101654,0
413315,0
199819,0
202630,0
116094,0
325055,0
246925,0
202558,0
183018,0
141793,0
410814,1
281566,0
238227,0
444094,0
177419,0
349604,1
354827,1
446928,0
234098,0
255474,0
326114,0
456162,0
448044,0
237627,0
246883,0
278718,0
354141,0
296810,0
244023,0
248562,0
100541,1
101549,0
149731,0
429473,0
351011,0
347951,0
319157,0
221469,0
218554,0
165678,0
401827,0
445620,0
220217,0
152013,0
195416,0
321093,0
429732,0
110624,0
111758,0
301063,0
411083,0
339907,0
383310,0
159328,0
307627,0
314498,0
316183,0
265748,0
205072,0
194023,0
189048,0
144274,0
265203,1
401174,0
371802,0
345449,0
379344,0
114538,0
448079,0
216448,0
148012,0
284192,1
186755,0
311351,1
413483,0
234497,0
120893,0
244383,0
313585,0
440053,0
451677,0
108927,0
115421,0
119396,0
364558,0
436727,0
428966,0
308567,0
438488,0
244174,0
429584,0
244546,0
264085,0
104806,1
114687,0
155414,0
422711,0
365436,0
104590,0
394168,0
197829,0
338830,1
115638,0
141191,0
402876,0
138455,0
259133,0
105273,0
276355,0
209185,0
309715,0
187739,1
159794,0
362422,1
408541,0
378517,1
216934,0
360046,0
303344,1
295113,0
282515,1
270872,0
332090,0
326130,0
426382,0
266007,0
380459,0
248916,0
268797,1
378840,0
330049,0
377189,0
218825,0
292454,0
307499,0
290757,0
385440,1
144535,0
343508,0
307153,0
126280,0
399573,0
242020,0
187897,0
216816,0
175178,0
208771,0
104533,0
289764,0
205584,0
215918,0
303697,0
276146,1
320626,0
219461,0
355529,0
394384,0
188412,0
326178,1
448015,1
346279,0
233571,1
309248,1
408310,1
303645,0
125624,0
103246,0
442573,0
444116,0
214783,0
111337,0
357584,0
370836,0
401587,0
336619,0
332258,0
136543,0
216117,0
189535,0
288271,0
131507,0
427887,0
113404,0
222237,0
279388,0
329795,0
351595,0
281948,0
332568,0
336416,0
431164,0
448603,0
368222,0
342903,1
100059,0
180393,0
125269,0
303611,0
199562,0
233353,1
272363,0
318595,0
330782,0
413580,0
113719,0
197647,0
192974,0
434300,0
362434,0
414081,0
208387,0
132126,0
265093,0
349689,0
252381,0
429754,0
325878,0
316547,0
246785,0
273085,0
184926,0
339243,0
220552,0
263396,0
241533,1
402749,0
153206,0
298384,0
155253,0
154410,0
219435,0
153271,1
368723,0
204530,0
196701,0
285194,0
357094,0
114100,0
321937,0
396828,0
133715,0
151338,1
229476,0
229566,0
238389,0
214215,0
147327,0
219456,0
234516,0
295506,0
128376,0
121118,0
161293,0
246002,0
207337,0
124897,0
251526,0
162115,0
362936,0
230803,0
146504,0
306714,1
289840,0
141936,0
249016,0
438970,0
192832,0
437808,0
373489,0
353022,0
221797,0
419036,0
131658,0
238494,0
112084,0
238786,0
359492,1
196113,0
271412,0
417668,0
170452,0
356023,0
352906,0
336317,0
289200,0
429624,0
255466,0
271895,0
431397,1
449237,0
445320,0
203083,0
131314,0
126212,0
429304,0
328683,0
359072,0
273122,0
303736,0
328271,0
400278,0
278470,0
383983,0
291613,0
414348,0
419899,0
158055,0
331413,0
267664,1
116003,1
195209,0
420474,0
352360,0
450786,0
423275,0
449834,0
158411,0
286215,0
329028,0
105214,0
429248,1
239037,0
421086,0
419642,0
383937,0
133721,0
288365,0
161193,0
326952,1
195524,0
375683,0
307311,0
415564,0
349020,0
323579,0
405810,0
156888,0
350629,0
340723,0
286072,0
281471,0
202477,0
156951,0
283581,0
322129,0
220872,0
360230,0
182020,0
272796,0
295756,0
146538,0
132071,0
352630,0
257373,0
377329,0
120044,0
259907,1
398203,0
133042,0
438812,0
107139,0
111409,0
221723,0
132851,0
409833,0
122779,0
203631,0
217500,0
285216,0
438933,0
138758,0
363662,0
272718,0
265978,1
446650,0
309013,0
271974,0
188764,0
414893,0
161729,0
392577,0
103451,0
294692,0
369441,0
267111,0
346497,0
296941,0
369783,0
399504,0
197856,0
133926,1
434379,0
449891,0
157475,1
108484,1
222856,0
303124,0
455239,0
182908,0
443359,0
128612,0
232473,0
333946,0
172929,0
165857,0
233998,0
119374,1
369915,0
161267,0
295919,0
243131,0
314873,0
407453,0
120644,0
309112,0
297721,0
426568,0
401577,0
202693,0
287196,0
292196,0
105997,1
361060,0
365574,0
264884,1
187973,0
381558,0
419604,0
254729,0
184004,0
422160,0
338617,0
343320,0
401377,0
149132,0
206711,0
385380,0
445136,1
391250,0
196880,0
323982,0
326237,0
258535,0
313761,0
434489,0
409962,0
273957,0
116879,0
297010,0
126709,0
353619,0
210753,0
245220,0
151150,0
225590,0
204811,0
248901,0
139279,0
285441,0
276131,0
446282,0
456102,1
258293,0
397808,0
302084,0
219631,0
331646,0
199045,0
388171,0
450783,0
103928,0
118535,0
154787,0
425940,0
148962,0
281284,0
326759,0
188548,0
381333,0
298641,0
224732,0
404950,0
106950,0
123971,0
213315,0
279975,0
171946,0
361600,0
410730,0
145738,0
125220,0
258786,0
185556,0
288161,0
455116,0
303475,0
434099,0
316160,0
280219,0
336496,0
399286,0
100973,0
295721,0
317374,0
391093,0
227487,0
429991,0
252494,0
317074,0
425170,0
134669,0
398964,0
358537,0
384982,0
383702,1
381345,0
117358,0
440124,0
253003,1
267910,1
339383,0
377194,0
211953,0
452064,0
377486,0
370768,0
236624,0
171109,0
395695,0
207822,0
395815,0
430045,0
341553,0
156658,0
308258,0
338472,0
281541,1
367172,0
445551,0
331310,0
348858,0
207230,0
395823,1
352104,0
163230,0
290240,0
265632,1
175182,0
260952,1
204011,0
450597,0
402593,0
247433,0
368203,0
378937,0
261966,0
145282,0
404436,0
197683,0
380916,0
111330,0
339365,0
224033,0
380687,0
171598,0
226241,0
252849,0
415465,0
437085,0
284940,0
208920,0
224330,0
225160,0
215984,0
411415,0
290924,0
453728,1
255000,0
180168,0
204084,0
387752,0
366034,0
302275,0
453822,0
250281,0
343475,0
137262,0
196408,0
155722,0
183364,0
318090,0
194996,0
114648,0
245127,0
160218,0
360748,0
369639,0
271923,0
111474,0
116498,0
129765,0
404497,0
120133,0
418447,0
420669,1
121568,0
294068,0
206520,0
300138,0
159831,1
264097,0
403090,0
220205,0
357588,0
134999,0
186371,0
163006,0
277010,0
260894,0
415019,0
123838,0
205051,0
308724,0
394944,0
175199,0
418339,0
248183,0
366771,0
356253,0
318931,0
315702,0
185537,0
411925,0
166802,0
169604,0
298046,0
241920,0
435947,0
117558,0
171117,0
207874,0
309530,0
231538,1
145753,0
120556,0
185149,0
391632,1
455330,1
439783,0
108756,0
435574,0
426791,1
115374,0
399941,0
237904,0
440892,0
300471,0
102609,0
113669,0
348998,0
306744,0
352750,0
187982,0
400573,0
450077,0
218706,0
364271,0
189860,0
102031,1
307457,0
276905,0
366411,0
347228,0
247369,0
320353,0
199960,0
375580,0
168144,0
245254,0
301620,0
430929,1
236967,0
326701,0
448323,0
241789,1
284626,0
199966,0
182299,0
286430,0
258482,0
138507,0
372703,0
260425,0
341143,0
115677,0
264674,0
366493,0
171141,0
151656,1
418771,0
295173,0
407973,0
254832,0
155163,1
103245,0
284777,0
307039,0
379808,0
215912,0
386424,0
239650,0
187881,0
248534,0
155331,0
120529,0
110767,0
213840,0
151204,0
359708,0
139406,0
102072,0
128359,0
455795,1
413431,0
138031,0
412374,0
320919,0
262773,0
108409,0
341079,0
194967,0
327101,0
248572,0
159536,0
352587,0
451211,0
435916,0
129340,0
164779,0
236704,0
340520,0
287242,0
186997,0
193865,0
127635,0
235884,0
188888,0
136030,1
154289,0
232130,0
101573,0
239780,0
251071,0
331403,0
426121,0
156725,0
379067,0
136803,0
139196,0
139884,0
260837,0
308384,0
321079,0
189801,0
403193,0
161344,0
383140,0
168068,0
124640,0
281814,0
317930,0
295535,0
214712,0
189654,0
293883,0
153422,1
187266,0
180720,0
176860,0
209823,0
170834,0
150102,0
424299,0
196988,0
310409,0
405791,0
433447,0
351568,0
320443,0
363548,0
359807,0
254384,0
101430,0
244653,0
100798,0
288176,0
174350,0
294837,0
274067,0
350051,0
271590,0
155161,0
188544,0
358214,0
342878,1
114185,1
292242,0
135137,0
133325,0
111450,0
328184,0
261533,0
194815,0
398907,0
183569,0
303635,0
328750,0
358229,0
445005,0
405487,0
371607,0
428468,0
371262,0
325639,0
303757,0
296317,0
304140,0
201956,0
289655,1
309423,0
188372,0
237887,0
212233,0
130627,1
312398,0
170791,0
421580,0
357570,0
417795,0
124336,1
139296,0
352316,0
441158,0
182603,0
237848,0
241973,0
153443,0
422670,0
280407,0
192529,0
350642,0
304484,0
190824,0
351995,0
242429,0
115685,0
117745,0
408094,0
272195,0
216517,1
226743,0
388481,0
173438,1
263968,0
407283,0
159224,0
126629,0
179095,0
121310,0
275284,0
380153,0
339049,0
292209,0
200724,0
113522,0
160921,0
246365,0
211552,1
448437,0
113927,0
236307,0
334780,0
229145,0
419267,0
207243,0
164976,0
375434,0
327777,0
225393,0
315016,0
371444,0
182858,0
449946,0
175556,0
361000,0
332498,0
237081,0
146501,0
321950,0
155647,0
343831,0
367874,0
219165,0
272844,0
187958,0
284317,0
325107,0
445333,0
394246,0
292243,0
372092,0
205413,0
401128,0
367331,0
276940,0
330943,0
156803,0
162032,0
428909,1
304916,0
144053,0
196306,0
367842,0
243856,0
221460,0
391752,0
406816,0
101450,0
107230,0
176146,0
403445,0
164861,0
134882,0
389993,0
244899,1
157451,0
289822,0
186293,0
411337,0
221286,0
266095,0
380445,0
349242,0
373590,1
135570,0
359352,0
346148,0
140857,0
255306,0
108582,0
114466,1
193048,0
106190,0
426601,0
229004,1
100175,0
218437,0
104871,0
145590,0
216950,0
254523,0
240254,0
240470,0
315730,0
328881,0
124610,0
295099,0
159498,0
309916,0
175147,0
433068,0
151192,0
252392,0
391788,0
316670,1
374397,0
194288,0
285937,0
248451,0
232479,1
283504,0
124723,0
137701,0
161006,0
244101,1
290948,0
256969,0
143553,0
287037,0
401996,0
406752,0
338116,0
310515,0
169595,0
163344,0
191725,1
113523,0
378213,0
335813,1
239169,0
241677,0
395929,0
442841,0
391179,0
352822,0
125926,0
120675,0
405911,0
301553,0
105258,0
196026,0
154508,0
319844,1
335953,0
183752,0
251232,0
133996,0
102722,0
110741,1
114867,0
449867,0
332386,0
166798,0
444448,1
153828,0
276443,0
146837,0
158695,0
231472,1
378751,0
442548,0
447573,0
102359,0
144790,0
115425,0
126969,0
393324,0
151479,0
245152,1
281338,1
442858,0
349975,0
169840,0
390204,0
182059,0
269037,0
444005,0
248001,0
328475,0
345617,0
371622,1
231235,0
142494,0
324503,0
432272,0
301680,0
109290,0
421289,0
392468,0
173479,0
192774,0
365932,0
202735,0
105458,0
452042,0
209322,0
127272,0
316601,0
270424,0
367255,0
122804,0
170052,0
283278,0
340592,0
216690,0
334747,0
236406,0
366946,0
209613,0
199039,0
336396,0
170020,0
247275,0
291161,0
286247,0
437148,0
326271,0
133477,0
370491,0
343660,0
241442,0
240225,1
425815,0
321496,0
249169,0
448981,0
370751,0
172375,0
206907,0
237042,0
293838,0
211471,0
283785,0
385627,0
380462,0
356015,0
166977,0
138442,0
267030,0
200664,0
165277,0
211720,0
290776,0
193069,0
341345,0
108534,0
132315,1
418233,0
415800,0
207105,0
164074,0
194272,0
379422,0
320373,0
395972,0
452417,0
422613,0
331160,0
446187,0
156435,0
338160,0
438119,0
279534,0
278021,0
343665,0
348631,0
149935,0
242666,0
402311,0
344526,1
221574,1
294999,0
327503,0
303042,0
160568,0
120054,0
142080,0
210372,0
153616,0
154037,0
138750,0
204547,0
127981,0
152780,0
155468,0
396247,0
103652,0
184714,0
189505,0
364642,0
315943,0
277956,0
162774,0
334340,0
270489,0
411924,0
210588,0
376378,0
141510,0
386667,0
302912,0
260511,0
243751,0
299593,0
333753,0
423010,0
399917,0
189293,0
251648,0
126935,0
304197,0
270179,0
402190,0
323452,0
154950,0
177484,0
122276,0
162307,0
442943,0
350318,0
324585,0
141918,0
436459,0
310491,0
342026,0
115838,0
231416,0
400312,0
333750,0
115884,0
268869,0
380771,0
228115,0
319461,0
161831,1
277617,0
311995,0
155872,0
284464,0
390581,0
193487,0
344695,1
434872,0
101488,0
249126,0
307252,0
425831,0
328948,0
242949,0
454451,0
435723,0
417121,0
269449,0
108458,0
114589,0
373379,1
302148,0
381529,1
278275,0
210816,0
414765,0
241336,0
294720,0
383879,0
247661,0
162579,0
347506,0
291601,0
373352,0
104875,0
364574,0
270164,0
384082,0
190514,0
238012,0
158733,0
377955,0
201964,0
190525,0
163813,0
446609,0
118672,0
215032,0
300044,0
425636,0
187545,0
364304,0
116515,0
142051,0
155304,0
376975,0
376255,0
379810,0
123690,0
177981,0
433008,0
263809,0
270435,0
243833,0
351443,0
272390,0
264137,0
412301,0
239533,0
312511,0
130482,0
333498,0
202956,0
175267,0
126939,0
163059,0
369473,1
336808,0
149135,0
320770,0
385347,0
374332,0
420396,0
201887,0
153751,0
102852,0
214367,0
413648,0
171739,0
440971,1
386167,0
257850,0
218837,0
316290,0
108121,1
362205,0
148349,0
151641,0
278141,0
344986,0
314163,0
398702,1
377158,0
159382,0
415491,0
328434,0
432470,0
294773,0
424786,0
295051,0
374415,0
293333,0
170510,0
219828,0
372520,0
315032,0
320821,1
260303,0
119157,0
423961,0
413167,0
206469,0
181739,0
257728,0
257617,0
100346,0
255710,0
217698,0
370799,0
402557,0
282280,0
216358,0
324536,0
144302,1
103257,0
378444,0
108837,0
264666,0
255840,0
296734,0
443756,0
230730,0
163295,0
400898,1
307837,0
165683,0
270700,0
314826,0
447574,0
202586,0
258142,0
144129,0
198582,0
237855,0
427389,0
287336,0
203000,0
199493,0
246648,0
148147,0
225153,0
325904,0
133746,0
379383,1
370636,0
416432,0
119939,0
220144,0
203882,0
387180,0
425147,0
379471,0
228273,0
107540,0
299114,0
274663,0
312715,0
438736,0
358707,0
414434,0
354828,0
327653,0
229528,0
415247,0
172099,0
332639,0
284328,0
416632,0
291120,0
449190,0
439001,0
405753,0
249268,0
256410,0
196301,0
253705,0
455985,1
285159,0
115603,0
174777,0
436972,0
407495,0
447375,1
343959,0
192414,0
162049,0
250318,0
226644,1
150149,0
448004,0
392107,0
179556,0
177209,0
188536,0
353223,0
407579,0
400401,0
381617,0
363963,0
153136,0
385777,0
256167,0
315905,0
124729,0
323177,1
211723,0
337952,0
428257,0
289560,0
220766,0
302153,0
450106,0
170314,0
386152,0
196228,0
147468,0
102130,0
101349,0
277416,0
100904,0
267858,0
373752,0
342283,0
218323,0
278203,0
334255,0
141291,0
176498,0
228552,0
177028,0
171249,0
224654,0
239083,0
110150,0
107581,1
322929,0
407357,0
332538,0
366257,0
117203,0
335878,0
291492,0
455387,0
384378,0
214111,0
347385,0
176070,1
382182,0
289347,0
254093,0
119194,0
174473,0
313558,0
150104,0
133883,0
100705,0
348829,0
169701,0
237185,0
232586,0
105930,0
414920,1
112848,0
104873,0
129586,0
385930,1
324452,1
278948,0
175258,1
285444,1
218264,0
293238,0
328882,0
358153,0
148467,0
224600,0
399213,0
250740,0
145044,0
177415,0
100604,0
310305,0
214954,0
274866,0
398668,0
142648,0
373085,0
349862,0
233183,0
455408,0
224781,0
416464,0
288466,0
245655,0
367223,0
452941,0
260770,0
226091,0
191810,0
231135,0
219880,0
401127,0
452517,0
306705,0
321493,1
135007,0
438452,0
205389,0
455779,0
182142,0
249569,0
318910,0
343559,0
132908,0
196482,0
313458,0
176725,0
254663,0
296274,0
247977,0
383503,0
446919,0
266194,0
314518,0
323441,0
445013,0
251176,0
215760,0
155829,0
405439,1
295326,0
337874,0
356731,0
124980,0
177947,0
131085,0
261825,0
118187,1
172037,0
315354,0
446349,0
115976,1
177010,0
108935,0
239659,0
158524,0
349524,0
360695,0
342105,0
420562,0
450797,0
128445,0
360252,0
330885,0
405661,0
243060,0
244714,0
134069,0
138724,0
140525,0
283456,0
364900,0
204641,0
241745,0
208757,0
389102,0
197030,0
149590,0
415869,0
282330,0
271709,0
283947,0
200083,0
336457,0
308524,0
449875,0
272245,0
440941,0
282799,1
226373,0
399624,0
256119,0
122024,0
266374,0
384247,0
426069,0
390499,0
192744,0
114307,0
127924,0
174942,0
275104,0
285372,0
332584,0
143868,0
338406,0
431287,0
256428,0
354480,0
455956,0
274556,0
348396,0
204968,1
354112,0
273578,0
277940,0
189972,0
430580,0
422155,0
332080,0
319793,0
268603,0
435442,0
428775,1
347677,0
223645,0
443621,0
406306,0
363904,0
222082,0
261339,0
440503,0
278378,0
156586,0
418454,0
398246,0
304266,0
349946,0
352619,0
301711,0
205012,0
207074,0
365253,0
234807,0
221986,0
250902,0
270741,0
442986,0
320343,0
336831,0
104586,0
178623,0
166526,0
173736,1
223131,0
219992,0
166967,0
253306,0
128189,0
360674,0
333445,0
365810,0
338191,1
238324,0
409512,0
299455,0
157621,0
350422,0
137754,0
420660,0
296279,0
116550,1
149383,0
253733,0
303618,0
326240,0
305497,0
146036,0
353954,0
451387,0
137777,0
225962,0
234541,0
223264,0
380583,0
360470,0
226776,0
203982,0
423619,0
293608,1
356881,0
267245,0
197204,0
158314,0
202663,0
449129,0
247025,0
152191,0
177948,0
345160,0
128175,0
274246,0
230137,0
437221,0
168342,0
139417,0
277141,0
426045,0
184110,0
114725,0
222972,0
226614,0
221728,0
403606,0
432044,0
369078,0
107274,0
167885,0
288334,0
248501,0
325059,0
438238,0
432572,0
404088,0
418025,0
346837,0
241308,0
188766,0
415887,0
373807,0
248145,0
413314,0
297501,0
391826,0
320306,0
343610,0
362735,1
304753,0
210544,0
259719,0
212940,0
260824,0
119614,0
357063,0
224951,0
117014,0
444043,0
308354,1
134635,0
438608,0
333207,0
382854,1
241068,0
366318,0
348611,0
156343,0
125584,0
300448,1
411224,0
453938,0
157078,0
396211,0
173544,0
433695,0
147823,0
382570,0
250478,0
443311,1
315578,0
358553,0
219585,0
362302,0
426652,0
246231,0
386588,0
210303,0
323774,0
266547,0
354313,0
266772,0
153448,0
287022,0
304281,0
116107,0
350830,0
303396,0
434548,0
299250,0
210709,0
331996,1
163251,0
281410,0
170380,0
286842,0
265845,0
348021,0
182018,1
438832,0
341903,0
315224,0
295050,0
151373,0
118351,0
335241,0
179715,0
226869,0
289430,0
353480,0
414227,0
118257,0
260814,0
326801,0
424950,0
426155,0
343843,1
449069,0
333735,0
201564,0
182026,0
244730,0
237364,0
127512,0
453362,0
309550,0
374601,0
300776,0
200765,0
278239,0
353938,0
101681,0
105938,0
229296,0
181539,0
194817,0
134498,0
298441,0
299561,0
145060,0
360488,0
236879,0
148898,0
142693,0
152385,0
333222,0
202106,0
436112,0
310291,0
154423,0
139973,0
453823,0
386164,0
349406,0
155984,0
340343,0
321352,0
330432,0
161970,0
336618,0
346763,0
291565,0
102300,0
129304,0
422609,0
108660,0
353576,0
211046,0
382472,0
343362,1
231092,0
419221,0
179957,0
156360,0
447454,0
297970,0
267025,0
114061,0
336677,0
168241,0
424423,0
138463,0
381624,0
364679,0
394283,0
439496,0
179422,0
376991,0
202384,0
221417,0
369193,0
167472,0
324134,0
175496,0
278997,0
305055,0
307847,1
327781,0
241294,0
265183,0
232888,0
353508,0
300818,0
138622,0
124322,0
160653,0
232660,0
346045,0
110975,0
214178,0
359626,0
186059,0
240720,0
293474,0
370638,0
192061,0
429234,0
295728,0
168087,0
224345,0
264684,0
195192,0
206207,0
165141,0
450945,0
186739,0
437772,1
244995,0
406286,0
156738,0
329702,0
212675,0
357353,1
446318,0
119147,1
273293,0
251328,0
256799,0
122653,0
371854,0
269140,0
170756,0
100140,0
422700,0
275759,0
378219,0
387273,0
363234,0
350812,0
432017,0
117511,0
320036,0
361676,0
338888,0
102718,0
325295,0
315614,0
204265,0
251867,0
210633,0
252740,0
209719,1
229040,0
258437,0
136494,0
297003,1
397952,0
432314,0
261037,0
358075,0
254279,0
201385,0
322391,0
231093,0
438487,0
240352,0
412865,0
121017,0
357484,0
298252,0
415714,0
177613,0
148970,0
288435,0
202137,0
400076,0
181901,0
197016,0
308744,0
233053,0
209433,0
303164,0
346909,1
359784,0
400506,0
356352,0
301702,0
119565,0
242284,0
177845,0
441786,0
250330,1
440498,0
225597,0
126663,0
333254,0
219399,0
385275,0
281506,0
351388,0
163896,0
256936,0
163572,0
364490,0
114347,0
200228,0
314404,0
341404,0
220583,0
116193,0
325418,0
287278,0
197081,0
252560,0
449493,0
155219,1
278299,0
216185,0
344287,0
161456,0
347522,0
355467,0
350179,0
121673,0
168063,0
438137,0
272437,1
190350,1
279524,0
270904,1
436456,0
302902,0
182511,0
303408,0
145635,0
254082,0
317096,0
250827,0
311122,0
276830,0
198643,0
408623,0
325323,0
225235,0
388299,0
214168,0
446277,0
290619,1
302864,0
268051,0
325949,0
331194,0
137485,0
388523,0
296658,0
263392,0
118604,0
224276,0
252829,0
377878,0
298076,0
357695,0
404011,0
115352,0
368658,0
440815,0
346674,0
442411,0
127505,0
309828,0
304176,0
347061,0
245613,0
321192,0
416755,0
316015,0
194730,0
367093,0
195299,0
377623,0
220898,0
418791,0
332120,0
346629,0
180310,0
206027,0
341473,0
187659,0
168721,0
121317,0
347392,0
301408,0
291649,0
106489,0
213144,0
113080,0
265281,0
321356,0
444911,0
328808,0
372715,0
120901,1
312913,1
202703,0
316142,0
209065,0
372157,1
407116,0
137522,0
420949,0
335031,0
324911,0
165547,0
269531,0
248945,0
293468,0
452624,1
274746,0
314775,0
222486,0
264800,0
286203,1
364657,0
148194,0
413005,0
198419,0
316260,0
361336,0
315602,0
387488,0
159992,0
312849,0
406959,0
345345,0
308560,1
303009,0
249840,0
374787,0
153497,0
400704,0
440268,0
320683,0
421201,0
381197,0
208423,0
430706,0
141203,0
426841,1
158306,0
331027,0
129453,0
362981,0
204281,0
140735,0
123454,0
417667,0
355346,0
237468,1
263215,0
309679,0
447127,0
113970,0
280807,0
233486,0
171128,0
118694,1
349817,0
230519,0
132338,0
294522,0
259513,0
337823,0
200726,0
109885,0
313543,1
325044,0
232595,1
134849,0
329169,0
318896,0
446725,0
255046,0
236160,1
228274,0
412299,0
389393,0
165985,0
321495,0
372611,0
373866,0
116310,1
114187,0
292359,0
262336,0
307043,0
245213,0
301780,0
455667,0
418274,0
387959,0
398218,0
165769,0
166648,0
243509,0
233588,0
323490,0
354943,0
157009,1
303417,0
445212,0
308254,0
346168,0
192616,0
454404,0
407374,0
134555,0
424618,0
103283,0
363741,0
423661,0
172919,0
338425,0
315584,0
204776,0
248167,1
221142,0
225001,0
189373,0
383875,0
441404,0
251774,0
168881,0
266500,0
143134,0
397328,0
134786,1
444621,0
122878,0
227639,0
289467,0
363795,0
388852,0
228253,0
421908,1
370975,0
438459,0
115409,0
216151,0
139753,0
369620,0
234785,0
173724,0
447231,0
245589,0
308762,1
349388,0
216988,0
180941,0
150085,0
224663,0
441745,0
233552,1
129881,0
157280,0
174136,0
360684,0
198345,0
435914,0
143691,0
434381,0
222344,0
112177,0
242315,0
371448,0
429743,0
431897,0
442272,0
325621,0
371223,1
379707,0
338672,0
107220,1
357123,1
317409,0
267558,0
430246,0
266785,0
142993,0
135250,0
375621,0
279327,0
293649,0
339211,0
188922,1
330394,0
455340,0
123208,0
411743,0
180562,0
313682,0
163897,0
401417,0
112710,0
203808,0
204596,0
185888,0
150960,0
405995,0
410726,0
294178,0
132175,0
182909,0
254705,0
206229,0
377205,1
229505,1
339012,0
300840,0
171258,0
313544,0
117999,0
437563,0
168766,0
111451,0
103904,0
426012,1
372699,0
312494,1
239719,0
168410,0
275311,0
136126,0
429386,0
114153,0
187783,0
290060,0
208230,0
307385,0
273928,0
330190,0
351717,0
263111,1
131648,0
288519,0
170457,0
330833,0
175721,0
245849,0
376560,0
240297,0
274534,0
251481,0
123525,1
100011,0
336311,0
126641,0
320201,0
447852,0
419302,0
164378,0
227451,0
313173,0
253477,0
266817,0
158974,1
187129,0
208804,1
236816,0
424942,0
276967,0
267636,0
166300,0
285323,0
378912,0
150706,0
117125,0
350882,0
275426,0
249434,0
113971,0
293356,0
260091,0
304082,0
235708,1
308115,0
300336,1
260856,0
333919,0
171643,0
248076,0
407202,0
353477,0
217479,0
392045,0
215966,0
209582,0
